Id,Category
IMG_1941.jpg,17
IMG_1174.jpg,16
IMG_1148.jpg,19
IMG_802.jpg,3
IMG_355.jpg,0
IMG_423.jpg,17
IMG_379.jpg,7
IMG_68.jpg,1
IMG_621.jpg,12
IMG_1819.jpg,4
IMG_635.jpg,12
IMG_153.jpg,3
IMG_1831.jpg,3
IMG_1158.jpg,16
IMG_755.jpg,9
IMG_1979.jpg,5
IMG_999.jpg,2
IMG_543.jpg,0
IMG_1212.jpg,4
IMG_1206.jpg,15
IMG_1560.jpg,4
IMG_2041.jpg,6
IMG_581.jpg,19
IMG_1575.jpg,13
IMG_1213.jpg,10
IMG_542.jpg,15
IMG_967.jpg,10
IMG_1011.jpg,15
IMG_797.jpg,6
IMG_1978.jpg,17
IMG_813.jpg,1
IMG_1603.jpg,14
IMG_608.jpg,18
IMG_1429.jpg,1
IMG_69.jpg,16
IMG_1415.jpg,4
IMG_96.jpg,10
IMG_420.jpg,7
IMG_94.jpg,3
IMG_385.jpg,17
IMG_57.jpg,12
IMG_1359.jpg,3
IMG_144.jpg,4
IMG_1826.jpg,10
IMG_805.jpg,10
IMG_756.jpg,9
IMG_1007.jpg,14
IMG_959.jpg,0
IMG_1761.jpg,16
IMG_965.jpg,17
IMG_1991.jpg,18
IMG_583.jpg,4
IMG_1211.jpg,3
IMG_597.jpg,8
IMG_2042.jpg,13
IMG_1238.jpg,12
IMG_582.jpg,14
IMG_1589.jpg,1
IMG_233.jpg,12
IMG_227.jpg,13
IMG_794.jpg,10
IMG_1628.jpg,10
IMG_1600.jpg,4
IMG_1172.jpg,4
IMG_1199.jpg,0
IMG_151.jpg,17
IMG_384.jpg,4
IMG_1370.jpg,18
IMG_421.jpg,2
IMG_308.jpg,6
IMG_31.jpg,8
IMG_1459.jpg,3
IMG_485.jpg,7
IMG_19.jpg,17
IMG_1854.jpg,14
IMG_136.jpg,4
IMG_877.jpg,3
IMG_1883.jpg,2
IMG_1101.jpg,7
IMG_1908.jpg,17
IMG_730.jpg,10
IMG_917.jpg,4
IMG_1713.jpg,13
IMG_240.jpg,4
IMG_1511.jpg,3
IMG_2018.jpg,16
IMG_1276.jpg,8
IMG_296.jpg,15
IMG_2025.jpg,14
IMG_2031.jpg,1
IMG_1538.jpg,8
IMG_1289.jpg,3
IMG_269.jpg,15
IMG_1074.jpg,7
IMG_1706.jpg,4
IMG_1909.jpg,9
IMG_1935.jpg,4
IMG_862.jpg,5
IMG_1882.jpg,2
IMG_876.jpg,9
IMG_645.jpg,2
IMG_123.jpg,15
IMG_137.jpg,4
IMG_1699.jpg,13
IMG_679.jpg,0
IMG_24.jpg,13
IMG_30.jpg,17
IMG_321.jpg,19
IMG_451.jpg,2
IMG_32.jpg,8
IMG_1466.jpg,10
IMG_121.jpg,3
IMG_647.jpg,14
IMG_135.jpg,10
IMG_1664.jpg,7
IMG_848.jpg,12
IMG_1923.jpg,7
IMG_727.jpg,18
IMG_914.jpg,9
IMG_1248.jpg,19
IMG_1512.jpg,16
IMG_280.jpg,4
IMG_1506.jpg,15
IMG_295.jpg,17
IMG_524.jpg,9
IMG_1936.jpg,17
IMG_691.jpg,9
IMG_1117.jpg,10
IMG_1659.jpg,16
IMG_134.jpg,12
IMG_1842.jpg,1
IMG_487.jpg,17
IMG_322.jpg,4
IMG_478.jpg,0
IMG_497.jpg,19
IMG_1339.jpg,2
IMG_37.jpg,1
IMG_1852.jpg,3
IMG_681.jpg,14
IMG_1661.jpg,14
IMG_695.jpg,15
IMG_1885.jpg,7
IMG_722.jpg,19
IMG_1073.jpg,17
IMG_252.jpg,6
IMG_508.jpg,2
IMG_285.jpg,19
IMG_2023.jpg,17
IMG_1502.jpg,14
IMG_1264.jpg,17
IMG_1270.jpg,8
IMG_1516.jpg,10
IMG_535.jpg,4
IMG_904.jpg,14
IMG_1728.jpg,6
IMG_938.jpg,17
IMG_1072.jpg,3
IMG_1099.jpg,6
IMG_1890.jpg,7
IMG_864.jpg,9
IMG_1674.jpg,14
IMG_119.jpg,9
IMG_1462.jpg,7
IMG_455.jpg,17
IMG_1474.jpg,17
IMG_480.jpg,7
IMG_1306.jpg,7
IMG_34.jpg,8
IMG_641.jpg,7
IMG_1851.jpg,16
IMG_682.jpg,12
IMG_1892.jpg,6
IMG_866.jpg,16
IMG_1919.jpg,7
IMG_709.jpg,17
IMG_1058.jpg,10
IMG_912.jpg,0
IMG_245.jpg,4
IMG_251.jpg,4
IMG_279.jpg,1
IMG_1500.jpg,15
IMG_2021.jpg,17
IMG_1529.jpg,2
IMG_2020.jpg,0
IMG_293.jpg,9
IMG_1501.jpg,2
IMG_278.jpg,9
IMG_1298.jpg,3
IMG_913.jpg,1
IMG_907.jpg,15
IMG_1059.jpg,9
IMG_1071.jpg,0
IMG_1703.jpg,15
IMG_708.jpg,19
IMG_1918.jpg,13
IMG_867.jpg,10
IMG_873.jpg,8
IMG_1878.jpg,18
IMG_35.jpg,10
IMG_1449.jpg,19
IMG_1307.jpg,12
IMG_1475.jpg,1
